Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
0.161868791728786,0,0,0
0.0895444379776261,0,0,0
0.0814408689298771,0,0,0
0.180507000538608,0,0,0
0.185774320419645,0,0,0
0.103928273037381,0,0,0
0.0504447173222373,0,0,0
0.0858978319061391,0,0,0
0.212516098277217,0,0,0
0.112437020537517,0,0,0
0.0826564042870395,0,0,0
0.0267417778575716,0,0,0
0.181114768217189,0,0,0
0.158627364109686,0,0,0
0.14363576137135,0,0,0
0.0674622123225102,0,0,0
0.0992687208349249,0,0,0
0.178481108276671,0,0,0
0.198334852443656,0,0,0
0.0978505962515688,0,0,0
0.047000700476944,0,0,0
0.104738629942155,0,0,0
0.212110919824829,0,0,0
0.181519946669577,0,0,0
0.0674622123225102,0,0,0
0.0386945422030013,0,0,0
0.152144508871487,0,0,0
0.206641010717599,0,0,0
0.128036390954434,0,0,0
0.0384919529768076,0,0,0
0.0856952426799453,0,0,0
0.191244229526876,0,0,0
0.190433872622101,0,0,0
0.0838719396442018,0,0,0
0.0474058789293315,0,0,0
0.126820855597271,0,0,0
0.209882438336698,0,0,0
0.176657805240928,0,0,0
0.0784020305369713,0,0,0
0.0784020305369713,0,0,0
0.179899232860027,0,0,0
0.216770472027285,0,0,0
0.138976209168895,0,0,0
0.0792123874417462,0,0,0
0.122161303394816,0,0,0
0.177062983693315,0,0,0
0.174024145300409,0,0,0
0.121756124942428,0,0,0
0.0850874750013642,0,0,0
0.129049337085402,0,0,0
0.180912178990996,0,0,0
0.144243529049932,0,0,0
0.0913677410133696,0,0,0
0.118312108097135,0,0,0
0.112842198989904,0,0,0
0.115273269704229,0,0,0
0.133911478514052,0,0,0
0.130872640121146,0,0,0
0.092583276370532,0,0,0
0.136950316906958,0,0,0
0.146269421311869,0,0,0
0.142825404466576,0,0,0
0.114462912799454,0,0,0
0.142217636787994,0,0,0
0.127226034049659,0,0,0
0.14363576137135,0,0,0
0.102104970001637,0,0,0
0.112842198989904,0,0,0
0.101294613096862,0,0,0
0.139178798395089,0,0,0
0.104130862263574,0,0,0
0.102915326906412,0,0,0
0.0891392595252386,0,0,0
0.10716970065648,0,0,0
0.160653256371623,0,0,0
0.136747727680764,0,0,0
0.0654363200605729,0,0,0
0.0883289026204638,0,0,0
0.156196293395361,0,0,0
0.167136111609822,0,0,0
0.122971660299591,0,0,0
0.0794149766679399,0,0,0
0.111626663632742,0,0,0
0.170985306907503,0,0,0
0.132898532383083,0,0,0
0.0700958722630286,0,0,0
0.0948117578586629,0,0,0
0.18982610494352,0,0,0
0.154170401133424,0,0,0
0.070501050715416,0,0,0
0.0781994413107775,0,0,0
0.159235131788267,0,0,0
0.172606020717053,0,0,0
0.110613717501773,0,0,0
0.0399100775601637,0,0,0
0.0909625625609822,0,0,0
0.181114768217189,0,0,0
0.155993704169168,0,0,0
0.0536861449413369,0,0,0
0.0463929327983628,0,0,0
0.146066832085675,0,0,0
0.182938071252933,0,0,0
0.09845836393015,0,0,0
0.0324142761909959,0,0,0
0.0937988117276943,0,0,0
0.169567182324147,0,0,0
0.144040939823738,0,0,0
0.0745528352392905,0,0,0
0.0656389092867666,0,0,0
0.120338000359072,0,0,0
0.166730933157435,0,0,0
0.118717286549522,0,0,0
0.0216770472027285,0,0,0
0.0599664109533424,0,0,0
0.171187896133697,0,0,0
0.155183347264393,0,0,0
0.0636130170248294,0,0,0
0.0441644513102319,0,0,0
0.13654513845457,0,0,0
0.153360044228649,0,0,0
0.100281666965893,0,0,0
0.0557120372032742,0,0,0
0.0836693504180081,0,0,0
0.153360044228649,0,0,0
0.141002101430832,0,0,0
0.0660440877391541,0,0,0
0.0591560540485675,0,0,0
0.155385936490586,0,0,0
0.203196993872305,0,0,0
0.108385236013642,0,0,0
0.0729321214297407,0,0,0
0.0879237241680763,0,0,0
0.161868791728786,0,0,0
0.193067532562619,0,0,0
0.0743502460130968,0,0,0
0.0810356904774897,0,0,0
0.110816306727967,0,0,0
0.156398882621555,0,0,0
0.110816306727967,0,0,0
0.0540913233937244,0,0,0
0.0723243537511595,0,0,0
0.147079778216644,0,0,0
0.135937370775989,0,0,0
0.0871133672633014,0,0,0
0.0542939126199181,0,0,0
0.115070680478035,0,0,0
0.115070680478035,0,0,0
0.153157455002455,0,0,0
0.117906929644747,0,0,0
0.0421385590482946,0,0,0
0.0640181954772168,0,0,0
0.160855845597817,0,0,0
0.168756825419372,0,0,0
0.070501050715416,0,0,0
0.00465955220245566,0,0,0
0.0952169363110504,0,0,0
0.168959414645566,0,0,0
0.120135411132878,0,0,0
0.0303883839290586,0,0,0
0.0340349900005457,0,0,0
0.121553535716235,0,0,0
0.15558852571678,0,0,0
0.074958013691678,0,0,0
0.00526731988103683,0,0,0
0.0739450675607093,0,0,0
0.19529601405075,0,0,0
0.119730232680491,0,0,0
-0.025728831726603,0,0,0
0.011750175119236,0,0,0
0.201171101610368,0,0,0
0.218188596610641,0,0,0
0.0561172156556616,0,0,0
-0.0449748082150068,0,0,0
0.0731347106559344,0,0,0
0.270456616968622,0,0,0
0.162476559407367,0,0,0
-0.0158019596431105,0,0,0
0.0788072089893587,0,0,0
0.213326455181992,0,0,0
0.128441569406821,0,0,0
0.017625262678854,0,0,0
0.0518628419055934,0,0,0
0.188002801907776,0,0,0
0.18820539113397,0,0,0
0.0451773974412005,0,0,0
-0.0186382088098226,0,0,0
0.107777468335061,0,0,0
0.211300562920054,0,0,0
0.103320505358799,0,0,0
-0.019853744166985,0,0,0
0.0575353402390177,0,0,0
0.192662354110232,0,0,0
0.16916200387176,0,0,0
0.0249184748218281,0,0,0
-0.00141812458335607,0,0,0
0.144851296728513,0,0,0
0.233585377801364,0,0,0
0.110816306727967,0,0,0
-0.0510524850008185,0,0,0
0.00243107071432469,0,0,0
0.00243107071432469,0,0,0
0.243309660658663,0,0,0
0.208059135300955,0,0,0
-0.0743502460130968,0,0,0
-0.0743502460130968,0,0,0
0.126820855597271,0,0,0
0.234800913158526,0,0,0
0.128441569406821,0,0,0
-0.00911651517871759,0,0,0
0.0403152560125511,0,0,0
0.212110919824829,0,0,0
0.205830653812824,0,0,0
0.0259314209527967,0,0,0
-0.00769839059536152,0,0,0
0.0982557747039562,0,0,0
0.244120017563438,0,0,0
0.149916027383356,0,0,0
0.0133708889287858,0,0,0
-0.00182330303574352,0,0,0
0.183951017383902,0,0,0
0.215554936670123,0,0,0
0.11426032357326,0,0,0
0.00263365994051841,0,0,0
0.0820486366084583,0,0,0
0.220214488872578,0,0,0
0.197929673991269,0,0,0
0.0314013300600273,0,0,0
0.00769839059536152,0,0,0
0.179088875955252,0,0,0
0.230546539408458,0,0,0
0.0773890844060026,0,0,0
-0.0289702593457026,0,0,0
0.0640181954772168,0,0,0
0.193472711015007,0,0,0
0.147282367442837,0,0,0
0.0113449966668486,0,0,0
0.00202589226193724,0,0,0
0.106156754525511,0,0,0
0.173213788395634,0,0,0
0.0871133672633014,0,0,0
-0.00324142761909959,0,0,0
0.0557120372032742,0,0,0
0.165312808574079,0,0,0
0.122161303394816,0,0,0
-0.0133708889287858,0,0,0
0.0731347106559344,0,0,0
0.159235131788267,0,0,0
0.138773619942701,0,0,0
0.072729532203547,0,0,0
0.072729532203547,0,0,0
0.0555094479770804,0,0,0
0.0958247039896315,0,0,0
0.135532192323601,0,0,0
0.11588103738281,0,0,0
0.044772218988813,0,0,0
0.0755657813702591,0,0,0
0.121148357263847,0,0,0
0.127226034049659,0,0,0
0.0931910440491131,0,0,0
0.0830615827394269,0,0,0
0.0747554244654842,0,0,0
0.0808331012512959,0,0,0
0.102510148454024,0,0,0
0.114057734347067,0,0,0
0.0834667611918144,0,0,0
0.0662466769653478,0,0,0
0.0921780979181445,0,0,0
0.120540589585266,0,0,0
0.135937370775989,0,0,0
0.0445696297626193,0,0,0
0.0135734781549795,0,0,0
0.141407279883219,0,0,0
0.236421626968076,0,0,0
0.120338000359072,0,0,0
-0.0222848148813097,0,0,0
0.0544965018461118,0,0,0
0.217378239705866,0,0,0
0.204412529229468,0,0,0
0.0334272223219645,0,0,0
-0.038897131429195,0,0,0
0.0532809664889495,0,0,0
0.221632613455934,0,0,0
0.214136812086766,0,0,0
0.00162071380954979,0,0,0
-0.0611819463105047,0,0,0
0.135532192323601,0,0,0
0.263163404825648,0,0,0
0.112031842085129,0,0,0
-0.0694881045844474,0,0,0
0.00648285523819917,0,0,0
0.252223586611187,0,0,0
0.18982610494352,0,0,0
0.0143838350597544,0,0,0
-0.074147656786903,0,0,0
0.106156754525511,0,0,0
0.259314209527967,0,0,0
0.186179498872033,0,0,0
-0.0573327510128239,0,0,0
-0.0180304411312415,0,0,0
0.176455216014734,0,0,0
0.251210640480218,0,0,0
0.0686777476796725,0,0,0
-0.0342375792267394,0,0,0
0.0431515051792632,0,0,0
0.228115468694133,0,0,0
0.182938071252933,0,0,0
0.025728831726603,0,0,0
-0.0358582930362892,0,0,0
0.106359343751705,0,0,0
0.199752977027012,0,0,0
0.120135411132878,0,0,0
-0.00729321214297407,0,0,0
0.0253236532742155,0,0,0
0.155791114942974,0,0,0
0.176455216014734,0,0,0
0.0516602526793997,0,0,0
0.00465955220245566,0,0,0
0.107574879108868,0,0,0
0.174429323752797,0,0,0
0.117906929644747,0,0,0
0.0281599024409277,0,0,0
0.0563198048818553,0,0,0
0.161868791728786,0,0,0
0.181722535895771,0,0,0
0.044772218988813,0,0,0
0.0360608822624829,0,0,0
0.193067532562619,0,0,0
0.217783418158254,0,0,0
0.027146956309959,0,0,0
-0.019853744166985,0,0,0
0.119730232680491,0,0,0
0.210490206015279,0,0,0
0.120945768037653,0,0,0
-0.00769839059536152,0,0,0
-0.00769839059536152,0,0,0
-0.00263365994051841,0,0,0
0.162476559407367,0,0,0
0.233180199348977,0,0,0
0.0200563333931787,0,0,0
-0.0777942628583901,0,0,0
0.124794963335334,0,0,0
0.260327155658936,0,0,0
0.0747554244654842,0,0,0
-0.0289702593457026,0,0,0
0.0459877543459754,0,0,0
0.218796364289222,0,0,0
0.230951717860846,0,0,0
0.0690829261320599,0,0,0
-0.0413282021435197,0,0,0
0.070501050715416,0,0,0
0.242296714527694,0,0,0
0.159640310240655,0,0,0
-0.00141812458335607,0,0,0
-0.0119527643454297,0,0,0
0.154575579585812,0,0,0
0.21596011512251,0,0,0
0.122363892621009,0,0,0
-0.00972428285729876,0,0,0
0.0640181954772168,0,0,0
0.187395034229195,0,0,0
0.147282367442837,0,0,0
0.0214744579765348,0,0,0
0.0289702593457026,0,0,0
0.13492442464502,0,0,0
0.206033243039017,0,0,0
0.0836693504180081,0,0,0
0.00648285523819917,0,0,0
0.100686845418281,0,0,0
0.193472711015007,0,0,0
0.130264872442565,0,0,0
0.037479006845839,0,0,0
0.0429489159530695,0,0,0
0.170782717681309,0,0,0
0.156804061073943,0,0,0
0.0593586432747612,0,0,0
0.0190433872622101,0,0,0
0.109398182144611,0,0,0
0.168756825419372,0,0,0
0.0899496164300135,0,0,0
0.00709062291678035,0,0,0
0.0615871247628922,0,0,0
0.0615871247628922,0,0,0
0.165717987026466,0,0,0
0.142217636787994,0,0,0
0.0196511549407912,0,0,0
0.0232977610122783,0,0,0
0.131885586252114,0,0,0
0.140799512204638,0,0,0
0.10716970065648,0,0,0
0.0348453469053206,0,0,0
0.0636130170248294,0,0,0
0.156196293395361,0,0,0
0.176050037562346,0,0,0
0.0603715894057298,0,0,0
-0.00283624916671214,0,0,0
0.0976480070253751,0,0,0
0.186989855776807,0,0,0
0.138773619942701,0,0,0
0.0382893637506139,0,0,0
0.0376815960720327,0,0,0
0.141407279883219,0,0,0
0.200968512384174,0,0,0
0.104738629942155,0,0,0
0.00952169363110504,0,0,0
0.0779968520845838,0,0,0
0.189218337264938,0,0,0
0.173416377621828,0,0,0
0.0279573132147339,0,0,0
0.00526731988103683,0,0,0
0.122566481847203,0,0,0
0.194485657145975,0,0,0
0.0563198048818553,0,0,0
-0.0311987408338335,0,0,0
0.0761735490488403,0,0,0
0.208261724527148,0,0,0
0.151334151966712,0,0,0
0.0380867745244201,0,0,0
0.0127631212502046,0,0,0
0.159640310240655,0,0,0
0.198740030896043,0,0,0
0.106156754525511,0,0,0
0.00607767678581173,0,0,0
0.0907599733347884,0,0,0
0.194890835598363,0,0,0
0.166123165478854,0,0,0
0.0581431079175988,0,0,0
0.0356557038100955,0,0,0
0.116286215835198,0,0,0
0.177670751371896,0,0,0
0.084479707322783,0,0,0
-0.00729321214297407,0,0,0
0.0555094479770804,0,0,0
0.141002101430832,0,0,0
0.164502451669304,0,0,0
0.0508498957746248,0,0,0
0.0066854444643929,0,0,0
0.0982557747039562,0,0,0
0.183951017383902,0,0,0
0.113855145120873,0,0,0
0.021271868750341,0,0,0
0.050647306548431,0,0,0
0.149713438157162,0,0,0
0.163894683990723,0,0,0
0.0800227443465211,0,0,0
0.0305909731552524,0,0,0
0.0907599733347884,0,0,0
0.170782717681309,0,0,0
0.132088175478308,0,0,0
0.0482162358341064,0,0,0
0.0563198048818553,0,0,0
0.138571030716507,0,0,0
0.131885586252114,0,0,0
0.116488805061391,0,0,0
0.0628026601200545,0,0,0
0.0735398891083219,0,0,0
0.0735398891083219,0,0,0
0.122161303394816,0,0,0
0.128238980180627,0,0,0
0.0682725692272851,0,0,0
0.052875788036562,0,0,0
0.102915326906412,0,0,0
0.139583976847476,0,0,0
0.112031842085129,0,0,0
0.0692855153582537,0,0,0
0.0788072089893587,0,0,0
0.136342549228376,0,0,0
0.125605320240109,0,0,0
0.0931910440491131,0,0,0
0.0798201551203273,0,0,0
0.100484256192087,0,0,0
0.101902380775443,0,0,0
0.129657104763983,0,0,0
0.123782017204365,0,0,0
0.0838719396442018,0,0,0
0.0512550742270122,0,0,0
0.103725683811187,0,0,0
0.135734781549795,0,0,0
0.102712737680218,0,0,0
0.0516602526793997,0,0,0
0.0360608822624829,0,0,0
0.103320505358799,0,0,0
0.156196293395361,0,0,0
0.094001400953888,0,0,0
0.0599664109533424,0,0,0
0.0407204344649386,0,0,0
0.0818460473822646,0,0,0
0.117299161966166,0,0,0
0.0935962225015006,0,0,0
0.0465955220245566,0,0,0
0.0826564042870395,0,0,0
0.13107522934734,0,0,0
0.142825404466576,0,0,0
0.110005949823192,0,0,0
0.0247158855956344,0,0,0
0.0958247039896315,0,0,0
0.126618266371078,0,0,0
0.139178798395089,0,0,0
0.0846822965489767,0,0,0
0.0788072089893587,0,0,0
0.08812631339427,0,0,0
0.155993704169168,0,0,0
0.116488805061391,0,0,0
0.0559146264294679,0,0,0
0.0798201551203273,0,0,0
0.078604619763165,0,0,0
0.138976209168895,0,0,0
0.115070680478035,0,0,0
0.0591560540485675,0,0,0
0.0650311416081855,0,0,0
0.132695943156889,0,0,0
0.159437721014461,0,0,0
0.0976480070253751,0,0,0
0.0510524850008185,0,0,0
0.0937988117276943,0,0,0
0.16045066714543,0,0,0
0.129859693990177,0,0,0
0.0664492661915415,0,0,0
0.0660440877391541,0,0,0
0.114868091251842,0,0,0
0.136139960002183,0,0,0
0.0869107780371077,0,0,0
0.0510524850008185,0,0,0
0.0792123874417462,0,0,0
0.119730232680491,0,0,0
0.0992687208349249,0,0,0
0.0467981112507503,0,0,0
0.0542939126199181,0,0,0
0.112234431311323,0,0,0
0.123376838751978,0,0,0
0.0871133672633014,0,0,0
0.0498369496436561,0,0,0
0.0557120372032742,0,0,0
0.14687718899045,0,0,0
0.170985306907503,0,0,0
0.0828589935132332,0,0,0
0.0340349900005457,0,0,0
0.103320505358799,0,0,0
0.175239680657571,0,0,0
0.141002101430832,0,0,0
0.0261340101789904,0,0,0
0.0311987408338335,0,0,0
0.146472010538063,0,0,0
0.181114768217189,0,0,0
0.0715139968463846,0,0,0
-0.00141812458335607,0,0,0
0.0861004211323328,0,0,0
0.186787266550614,0,0,0
0.13816585226412,0,0,0
0.0249184748218281,0,0,0
0.0285650808933151,0,0,0
0.147890135121419,0,0,0
0.192054586431651,0,0,0
0.0840745288703955,0,0,0
0.0105346397620737,0,0,0
0.0885314918466575,0,0,0
0.184558785062483,0,0,0
0.137963263037926,0,0,0
0.0607767678581173,0,0,0
0.0111424074406548,0,0,0
0.0966350608944064,0,0,0
0.217783418158254,0,0,0
0.166325754705048,0,0,0
0.0129657104763983,0,0,0
0.0210692795241473,0,0,0
0.191041640300682,0,0,0
0.207451367622374,0,0,0
0.0889366702990449,0,0,0
-0.00567249833342428,0,0,0
0.0879237241680763,0,0,0
0.199347798574625,0,0,0
0.19853744166985,0,0,0
-0,0,0,0
-0,0,0,0
0.0137760673811732,0,0,0
0.125807909466303,0,0,0
0.206438421491405,0,0,0
0.125200141787722,0,0,0
-0.0384919529768076,0,0,0
0.0512550742270122,0,0,0
0.182127714348158,0,0,0
0.186382088098226,0,0,0
0.0241081179170532,0,0,0
-0.00850874750013642,0,0,0
0.107574879108868,0,0,0
0.232572431670395,0,0,0
0.163489505538335,0,0,0
0.0328194546433833,0,0,0
0.0180304411312415,0,0,0
0.156601471847749,0,0,0
0.216365293574897,0,0,0
0.106561932977899,0,0,0
0.000810356904774897,0,0,0
0.0542939126199181,0,0,0
0.175442269883765,0,0,0
0.176050037562346,0,0,0
0.072729532203547,0,0,0
0.0239055286908595,0,0,0
0.105751576073124,0,0,0
0.186382088098226,0,0,0
0.144851296728513,0,0,0
0.0382893637506139,0,0,0
0.038897131429195,0,0,0
0.136139960002183,0,0,0
0.182127714348158,0,0,0
0.0966350608944064,0,0,0
0.00688803369058662,0,0,0
0.0905573841085947,0,0,0
0.200968512384174,0,0,0
0.15882995333588,0,0,0
0.0421385590482946,0,0,0
0.0111424074406548,0,0,0
0.114868091251842,0,0,0
0.207046189169986,0,0,0
0.142420226014188,0,0,0
0.0255262425004092,0,0,0
0.0405178452387448,0,0,0
0.167338700836016,0,0,0
0.19853744166985,0,0,0
0.0879237241680763,0,0,0
0.0206641010717599,0,0,0
0.0757683705964528,0,0,0
0.163286916312142,0,0,0
0.160855845597817,0,0,0
0.0630052493462482,0,0,0
0.0684751584534788,0,0,0
0.092583276370532,0,0,0
0.130062283216371,0,0,0
0.0810356904774897,0,0,0
0.0530783772627557,0,0,0
0.0838719396442018,0,0,0
0.157006650300136,0,0,0
0.122769071073397,0,0,0
0.0751606029178717,0,0,0
0.115475858930423,0,0,0
0.150726384288131,0,0,0
0.110816306727967,0,0,0
0.0745528352392905,0,0,0
0.120338000359072,0,0,0
0.135127013871214,0,0,0
0.164502451669304,0,0,0
0.0856952426799453,0,0,0
0.076376138275034,0,0,0
0.0946091686324692,0,0,0
0.148092724347612,0,0,0
0.126820855597271,0,0,0
0.126820855597271,0,0,0
0.0759709598226466,0,0,0
0.0933936332753069,0,0,0
0.13654513845457,0,0,0
0.115475858930423,0,0,0
0.0648285523819917,0,0,0
0.0702984614892223,0,0,0
0.113652555894679,0,0,0
0.13107522934734,0,0,0
0.0875185457156888,0,0,0
0.0745528352392905,0,0,0
0.0690829261320599,0,0,0
0.124794963335334,0,0,0
0.135532192323601,0,0,0
0.0820486366084583,0,0,0
0.0553068587508867,0,0,0
0.121958714168622,0,0,0
0.144243529049932,0,0,0
0.0972428285729876,0,0,0
0.0800227443465211,0,0,0
0.15558852571678,0,0,0
0.133911478514052,0,0,0
0.0885314918466575,0,0,0
0.0721217645249658,0,0,0
0.103928273037381,0,0,0
0.13978656607367,0,0,0
0.116488805061391,0,0,0
0.0573327510128239,0,0,0
0.0729321214297407,0,0,0
0.147282367442837,0,0,0
0.142825404466576,0,0,0
0.0814408689298771,0,0,0
0.05875087559618,0,0,0
0.0830615827394269,0,0,0
0.126618266371078,0,0,0
0.104130862263574,0,0,0
0.0931910440491131,0,0,0
0.120338000359072,0,0,0
0.117299161966166,0,0,0
0.106764522204093,0,0,0
0.0996738992873123,0,0,0
0.118312108097135,0,0,0
0.136139960002183,0,0,0
0.128644158633015,0,0,0
0.0676648015487039,0,0,0
-0.0907599733347884,0,0,0
0.184761374288676,0,0,0
0.357164805779536,0,0,0
0.13492442464502,0,0,0
-0.22467145184884,0,0,0
-0.134721835418827,0,0,0
0.416523449054297,0,0,0
0.441644513102319,0,0,0
-0.111018895954161,0,0,0
-0.329815260243383,0,0,0
0.135329603097408,0,0,0
0.511942974591541,0,0,0
0.228318057920327,0,0,0
-0.311987408338335,0,0,0
-0.177468162145702,0,0,0
0.391604974232469,0,0,0
0.51133520691296,0,0,0
-0.00506473065484311,0,0,0
-0.340349900005457,0,0,0
0.0542939126199181,0,0,0
0.548409035306411,0,0,0
0.372156408517871,0,0,0
-0.175239680657571,0,0,0
-0.21758082893206,0,0,0
0.296793216373806,0,0,0
0.548003856854024,0,0,0
0.12783380172824,0,0,0
-0.249792515896862,0,0,0
-0.00567249833342428,0,0,0
0.42867880262592,0,0,0
0.310569283754979,0,0,0
-0.133506300061664,0,0,0
-0.186787266550614,0,0,0
0.225481808753615,0,0,0
0.422601125840109,0,0,0
0.0798201551203273,0,0,0
-0.222442970360709,0,0,0
-0.00972428285729876,0,0,0
0.321711691195634,0,0,0
0.258706441849386,0,0,0
-0.101497202323056,0,0,0
-0.134316656966439,0,0,0
0.263365994051841,0,0,0
0.401531846315961,0,0,0
0.0265391886313779,0,0,0
-0.168756825419372,0,0,0
0.0933936332753069,0,0,0
0.397277472565893,0,0,0
0.238042340777626,0,0,0
-0.113855145120873,0,0,0
-0.0901522056562073,0,0,0
0.276736882980627,0,0,0
0.382083280601364,0,0,0
0.0575353402390177,0,0,0
-0.160248077919236,0,0,0
0.035250525357708,0,0,0
0.321711691195634,0,0,0
0.235408680837108,0,0,0
-0.0443670405364256,0,0,0
-0.076376138275034,0,0,0
0.199550387800818,0,0,0
0.302668303933424,0,0,0
0.0952169363110504,0,0,0
-0.0571301617866302,0,0,0
0.0666518554177353,0,0,0
0.270051438516234,0,0,0
0.237637162325238,0,0,0
-0.0074958013691678,0,0,0
-0.0494317711912687,0,0,0
0.206641010717599,0,0,0
0.317457317445566,0,0,0
0.130062283216371,0,0,0
-0.056522394108049,0,0,0
0.0546990910723055,0,0,0
0.275521347623465,0,0,0
0.273292866135334,0,0,0
0.00992687208349249,0,0,0
-0.123782017204365,0,0,0
0.05875087559618,0,0,0
0.328802314112414,0,0,0
0.216567882801091,0,0,0
-0.0662466769653478,0,0,0
-0.1000790777397,0,0,0
0.174024145300409,0,0,0
0.287676701195088,0,0,0
0.0686777476796725,0,0,0
-0.0684751584534788,0,0,0
0.0303883839290586,0,0,0
0.240676000718144,0,0,0
0.193067532562619,0,0,0
0.0500395388698499,0,0,0
-0.0384919529768076,0,0,0
0.177265572919509,0,0,0
0.227305111789359,0,0,0
0.193472711015007,0,0,0
-0.0597638217271486,0,0,0
0.0413282021435197,0,0,0
0.198740030896043,0,0,0
0.239257876134788,0,0,0
0.0858978319061391,0,0,0
-0.0320090977386084,0,0,0
0.0889366702990449,0,0,0
0.240473411491951,0,0,0
0.177670751371896,0,0,0
-0.00506473065484311,0,0,0
-0.00222848148813097,0,0,0
0.139989155299863,0,0,0
0.216162704348704,0,0,0
0.0891392595252386,0,0,0
-0.000405178452387448,0,0,0
0.0692855153582537,0,0,0
0.213731633634379,0,0,0
0.172808609943247,0,0,0
0.0512550742270122,0,0,0
0.0192459764884038,0,0,0
0.151536741192906,0,0,0
0.208059135300955,0,0,0
0.12459237410914,0,0,0
0.0202589226193724,0,0,0
0.066854444643929,0,0,0
0.171593074586084,0,0,0
0.176455216014734,0,0,0
0.0747554244654842,0,0,0
0.0336298115481582,0,0,0
0.114665502025648,0,0,0
0.144040939823738,0,0,0
0.0773890844060026,0,0,0
0.0421385590482946,0,0,0
0.0781994413107775,0,0,0
0.115273269704229,0,0,0
0.129657104763983,0,0,0
0.0808331012512959,0,0,0
0.0824538150608457,0,0,0
0.111626663632742,0,0,0
0.14363576137135,0,0,0
0.107372289882674,0,0,0
0.084479707322783,0,0,0
0.0540913233937244,0,0,0
0.106156754525511,0,0,0
0.149105670478581,0,0,0
0.119325054228104,0,0,0
0.0909625625609822,0,0,0
0.0948117578586629,0,0,0
0.099876488513506,0,0,0
0.107777468335061,0,0,0
0.116691394287585,0,0,0
0.112437020537517,0,0,0
0.103320505358799,0,0,0
0.0956221147634378,0,0,0
0.09845836393015,0,0,0
0.156196293395361,0,0,0
0.158222185657299,0,0,0
0.0767813167274215,0,0,0
0.109398182144611,0,0,0
0.122363892621009,0,0,0
0.141812458335607,0,0,0
0.0729321214297407,0,0,0
0.0745528352392905,0,0,0
0.125200141787722,0,0,0
0.152752276550068,0,0,0
0.109803360596999,0,0,0
0.092583276370532,0,0,0
0.148903081252387,0,0,0
0.137355495359345,0,0,0
0.0846822965489767,0,0,0
0.0784020305369713,0,0,0
0.107574879108868,0,0,0
0.128441569406821,0,0,0
0.0958247039896315,0,0,0
0.0672596230963164,0,0,0
0.0802253335727148,0,0,0
0.116893983513779,0,0,0
0.106764522204093,0,0,0
0.106764522204093,0,0,0
0.0555094479770804,0,0,0
0.0585482863699863,0,0,0
0.100281666965893,0,0,0
0.123984606430559,0,0,0
0.100281666965893,0,0,0
0.0779968520845838,0,0,0
0.0832641719656206,0,0,0
0.123984606430559,0,0,0
0.123376838751978,0,0,0
0.0954195255372441,0,0,0
0.120945768037653,0,0,0
0.119730232680491,0,0,0
0.0623974816676671,0,0,0
0.0591560540485675,0,0,0
0.101092023870668,0,0,0
0.129251926311596,0,0,0
0.109195592918417,0,0,0
0.0759709598226466,0,0,0
0.0913677410133696,0,0,0
0.135532192323601,0,0,0
0.129251926311596,0,0,0
0.0891392595252386,0,0,0
0.0923806871443382,0,0,0
0.125200141787722,0,0,0
0.145459064407094,0,0,0
0.103117916132606,0,0,0
0.0486214142864938,0,0,0
0.0737424783345156,0,0,0
0.157817007204911,0,0,0
0.146472010538063,0,0,0
0.0745528352392905,0,0,0
0.0546990910723055,0,0,0
0.132898532383083,0,0,0
0.176455216014734,0,0,0
0.0729321214297407,0,0,0
0.121350946490041,0,0,0
0.135734781549795,0,0,0
0.170377539228922,0,0,0
0.0846822965489767,0,0,0
0.08812631339427,0,0,0
0.0921780979181445,0,0,0
0.174226734526603,0,0,0
0.133708889287858,0,0,0
0.10716970065648,0,0,0
0.0417333805959072,0,0,0
0.125605320240109,0,0,0
0.150321205835743,0,0,0
0.109803360596999,0,0,0
0.0743502460130968,0,0,0
0.108993003692224,0,0,0
0.132088175478308,0,0,0
0.121553535716235,0,0,0
0.0897470272038198,0,0,0
0.0538887341675306,0,0,0
0.122566481847203,0,0,0
0.199347798574625,0,0,0
0.132898532383083,0,0,0
0.0155993704169168,0,0,0
0.0790097982155524,0,0,0
0.187597623455389,0,0,0
0.195701192503138,0,0,0
0.0623974816676671,0,0,0
0.0251210640480218,0,0,0
0.128441569406821,0,0,0
0.219606721193997,0,0,0
0.130264872442565,0,0,0
0.0172200842264666,0,0,0
0.0546990910723055,0,0,0
0.177062983693315,0,0,0
0.185571731193451,0,0,0
0.0700958722630286,0,0,0
0.0115475858930423,0,0,0
0.109398182144611,0,0,0
0.223253327265484,0,0,0
0.152954865776262,0,0,0
0.00162071380954979,0,0,0
-0.00405178452387448,0,0,0
0.142825404466576,0,0,0
0.248982158992087,0,0,0
0.24371483911105,0,0,0
-0.0332246330957708,0,0,0
-0.0980531854777625,0,0,0
0.168959414645566,0,0,0
0.375803014589358,0,0,0
0.163489505538335,0,0,0
-0.131885586252114,0,0,0
-0.0239055286908595,0,0,0
0.324142761909959,0,0,0
0.28666375506412,0,0,0
-0.0273495455361528,0,0,0
-0.104130862263574,0,0,0
0.136950316906958,0,0,0
0.357772573458117,0,0,0
0.145459064407094,0,0,0
-0.135329603097408,0,0,0
0.0214744579765348,0,0,0
0.295577681016644,0,0,0
0.260327155658936,0,0,0
-0.0111424074406548,0,0,0
