Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
0.342375792267394,0,0,0
0.376005603815552,0,0,0
0.386337654351432,0,0,0
0.373979711553615,0,0,0
0.325560886493315,0,0,0
0.282409381314052,0,0,0
0.339944721553069,0,0,0
0.355341502743792,0,0,0
0.362229536434379,0,0,0
0.349263825957981,0,0,0
0.306922677683492,0,0,0
0.284840452028376,0,0,0
0.315836603636016,0,0,0
0.351289718219918,0,0,0
0.352100075124693,0,0,0
0.339742132326875,0,0,0
0.330423027921964,0,0,0
0.305504553100136,0,0,0
0.293146610302319,0,0,0
0.319685798933697,0,0,0
0.348453469053206,0,0,0
0.347643112148431,0,0,0
0.331233384826739,0,0,0
0.310164105302592,0,0,0
0.300439822445293,0,0,0
0.333867044767257,0,0,0
0.367902034767803,0,0,0
0.35088453976753,0,0,0
0.321914280421828,0,0,0
0.326979011076671,0,0,0
0.328397135660027,0,0,0
0.324345351136152,0,0,0
0.360608822624829,0,0,0
0.384919529768076,0,0,0
0.356557038100955,0,0,0
0.336298115481582,0,0,0
0.334879990898226,0,0,0
0.319280620481309,0,0,0
0.365876142505866,0,0,0
0.38897131429195,0,0,0
0.3454146306603,0,0,0
0.291931074945157,0,0,0
0.280586078278308,0,0,0
0.287068933516507,0,0,0
0.305099374647749,0,0,0
0.345009452207912,0,0,0
0.367699445541609,0,0,0
0.341970613815006,0,0,0
0.31441847905266,0,0,0
0.311379640659754,0,0,0
0.314013300600272,0,0,0
0.320293566612278,0,0,0
0.360811411851023,0,0,0
0.401734435542155,0,0,0
0.367699445541609,0,0,0
0.30084500089768,0,0,0
0.319280620481309,0,0,0
0.32312981577899,0,0,0
0.347845701374624,0,0,0
0.366483910184447,0,0,0
0.326573832624283,0,0,0
0.305301963873942,0,0,0
0.325966064945702,0,0,0
0.322724637326603,0,0,0
0.306922677683492,0,0,0
0.336095526255388,0,0,0
0.361621768755798,0,0,0
0.321914280421828,0,0,0
0.282814559766439,0,0,0
0.306112320778717,0,0,0
0.335892937029195,0,0,0
0.389376492744338,0,0,0
0.394441223399181,0,0,0
0.333867044767257,0,0,0
0.297806162504775,0,0,0
0.308340802266848,0,0,0
0.310366694528785,0,0,0
0.318875442028922,0,0,0
0.356557038100955,0,0,0
0.363445071791541,0,0,0
0.315431425183629,0,0,0
0.285448219706957,0,0,0
0.308948569945429,0,0,0
0.330625617148158,0,0,0
0.342578381493588,0,0,0
0.361824357981991,0,0,0
0.35412596738663,0,0,0
0.293349199528513,0,0,0
0.323940172683765,0,0,0
0.340147310779263,0,0,0
0.354936324291405,0,0,0
0.376208193041746,0,0,0
0.360811411851023,0,0,0
0.318672852802728,0,0,0
0.306314910004911,0,0,0
0.339134364648294,0,0,0
0.368914980898772,0,0,0
0.374182300779809,0,0,0
0.367496856315416,0,0,0
0.345617219886493,0,0,0
0.305909731552524,0,0,0
0.305504553100136,0,0,0
0.338931775422101,0,0,0
0.355138913517599,0,0,0
0.348656058279399,0,0,0
0.332246330957708,0,0,0
0.309758926850204,0,0,0
0.315836603636016,0,0,0
0.353518199708049,0,0,0
0.383906583637107,0,0,0
0.388768725065757,0,0,0
0.377018549946521,0,0,0
0.345009452207912,0,0,0
0.302263125481037,0,0,0
0.293349199528513,0,0,0
0.32475052958854,0,0,0
0.35088453976753,0,0,0
0.357367395005729,0,0,0
0.364255428696316,0,0,0
0.352100075124693,0,0,0
0.312595176016916,0,0,0
0.334677401672032,0,0,0
0.350074182862755,0,0,0
0.350681950541337,0,0,0
0.357367395005729,0,0,0
0.346224987565075,0,0,0
0.31279776524311,0,0,0
0.319888388159891,0,0,0
0.350074182862755,0,0,0
0.342375792267394,0,0,0
0.327384189529058,0,0,0
0.331233384826739,0,0,0
0.31117705143356,0,0,0
0.294159556433288,0,0,0
0.313202943695498,0,0,0
0.33022043869577,0,0,0
0.333664455541064,0,0,0
0.347237933696043,0,0,0
0.330828206374352,0,0,0
0.318672852802728,0,0,0
0.332854098636289,0,0,0
0.345819809112687,0,0,0
0.337311061612551,0,0,0
0.327384189529058,0,0,0
0.320496155838472,0,0,0
0.311379640659754,0,0,0
0.316241782088403,0,0,0
0.332651509410095,0,0,0
0.350681950541337,0,0,0
0.351897485898499,0,0,0
0.330017849469577,0,0,0
0.308543391493042,0,0,0
0.306112320778717,0,0,0
0.321711691195634,0,0,0
0.34703534446985,0,0,0
0.338121418517326,0,0,0
0.305909731552524,0,0,0
0.303883839290586,0,0,0
0.311987408338335,0,0,0
0.307530445362073,0,0,0
0.320090977386084,0,0,0
0.336500704707776,0,0,0
0.323737583457571,0,0,0
0.313202943695498,0,0,0
0.331233384826739,0,0,0
0.34379391685075,0,0,0
0.332043741731514,0,0,0
0.332854098636289,0,0,0
0.3421732030412,0,0,0
0.297603573278581,0,0,0
0.322724637326603,0,0,0
0.340957667684038,0,0,0
0.339539543100682,0,0,0
0.342983559945975,0,0,0
0.339539543100682,0,0,0
0.316444371314597,0,0,0
0.304694196195361,0,0,0
0.329815260243383,0,0,0
0.345212041434106,0,0,0
0.332448920183901,0,0,0
0.334474812445839,0,0,0
0.349466415184174,0,0,0
0.326979011076671,0,0,0
0.303073482385811,0,0,0
0.330017849469577,0,0,0
0.356557038100955,0,0,0
0.35959587649386,0,0,0
0.353923378160436,0,0,0
0.318065085124147,0,0,0
0.310569283754979,0,0,0
0.343388738398362,0,0,0
0.356354448874761,0,0,0
0.345009452207912,0,0,0
0.347643112148431,0,0,0
0.339742132326875,0,0,0
0.308543391493042,0,0,0
0.2937543779809,0,0,0
0.313810711374079,0,0,0
0.335487758576807,0,0,0
0.35088453976753,0,0,0
0.360811411851023,0,0,0
0.346832755243656,0,0,0
0.318875442028922,0,0,0
0.33508258012442,0,0,0
0.349871593636562,0,0,0
0.344604273755525,0,0,0
0.337918829291132,0,0,0
0.34055248923165,0,0,0
0.34379391685075,0,0,0
0.340147310779263,0,0,0
0.351694896672305,0,0,0
0.356151859648567,0,0,0
0.332043741731514,0,0,0
0.316241782088403,0,0,0
0.312595176016916,0,0,0
0.315026246731241,0,0,0
0.332448920183901,0,0,0
0.358380341136698,0,0,0
0.350479361315143,0,0,0
0.333056687862483,0,0,0
0.332246330957708,0,0,0
0.339944721553069,0,0,0
0.354531145839017,0,0,0
0.377423728398908,0,0,0
0.387958368160982,0,0,0
0.373777122327421,0,0,0
0.352707842803274,0,0,0
0.326776421850477,0,0,0
0.314215889826466,0,0,0
0.332043741731514,0,0,0
0.352100075124693,0,0,0
0.364052839470122,0,0,0
0.368712391672578,0,0,0
0.358177751910504,0,0,0
0.35412596738663,0,0,0
0.349263825957981,0,0,0
0.342780970719781,0,0,0
0.337716240064938,0,0,0
0.322724637326603,0,0,0
0.319685798933697,0,0,0
0.33184115250532,0,0,0
0.347237933696043,0,0,0
0.366686499410641,0,0,0
0.372561586970259,0,0,0
0.349871593636562,0,0,0
0.324547940362346,0,0,0
0.32150910196944,0,0,0
0.336500704707776,0,0,0
0.353923378160436,0,0,0
0.370535694708322,0,0,0
0.362229536434379,0,0,0
0.289702593457026,0,0,0
0.302263125481037,0,0,0
0.318470263576534,0,0,0
0.338729186195907,0,0,0
0.371953819291678,0,0,0
0.361419179529604,0,0,0
0.315431425183629,0,0,0
0.304896785421555,0,0,0
0.329815260243383,0,0,0
0.356151859648567,0,0,0
0.384109172863301,0,0,0
0.393428277268212,0,0,0
0.350276772088949,0,0,0
0.295577681016644,0,0,0
0.282206792087858,0,0,0
0.314013300600272,0,0,0
0.349263825957981,0,0,0
0.375397836136971,0,0,0
0.335690347803001,0,0,0
0.28342232744502,0,0,0
0.282611970540245,0,0,0
0.313810711374079,0,0,0
0.334474812445839,0,0,0
0.354733735065211,0,0,0
0.36992792702974,0,0,0
0.343591327624556,0,0,0
0.306112320778717,0,0,0
0.306922677683492,0,0,0
0.33346186631487,0,0,0
0.343388738398362,0,0,0
0.344806862981719,0,0,0
0.341160256910232,0,0,0
0.312595176016916,0,0,0
0.322724637326603,0,0,0
0.367294267089222,0,0,0
0.372764176196453,0,0,0
0.376815960720327,0,0,0
0.37479006845839,0,0,0
0.327789367981446,0,0,0
0.296185448695225,0,0,0
0.318875442028922,0,0,0
0.342578381493588,0,0,0
0.350074182862755,0,0,0
0.372156408517871,0,0,0
0.37641078226794,0,0,0
0.332651509410095,0,0,0
0.307125266909686,0,0,0
0.334474812445839,0,0,0
0.353720788934242,0,0,0
0.383096226732332,0,0,0
0.368509802446384,0,0,0
0.309556337624011,0,0,0
0.283219738218826,0,0,0
0.296590627147612,0,0,0
0.321306512743247,0,0,0
0.365268374827285,0,0,0
0.399911132506412,0,0,0
0.379652209887039,0,0,0
0.331233384826739,0,0,0
0.306720088457298,0,0,0
0.318875442028922,0,0,0
0.34055248923165,0,0,0
0.361014001077216,0,0,0
0.371751230065484,0,0,0
0.359798465720054,0,0,0
0.333867044767257,0,0,0
0.335285169350614,0,0,0
0.357367395005729,0,0,0
0.379044442208458,0,0,0
0.375397836136971,0,0,0
0.347845701374624,0,0,0
0.322724637326603,0,0,0
0.313405532921691,0,0,0
0.328194546433833,0,0,0
0.35412596738663,0,0,0
0.368712391672578,0,0,0
0.355949270422373,0,0,0
0.335690347803001,0,0,0
0.321914280421828,0,0,0
0.321914280421828,0,0,0
0.340147310779263,0,0,0
0.370940873160709,0,0,0
0.352100075124693,0,0,0
0.333664455541064,0,0,0
0.326168654171896,0,0,0
0.319888388159891,0,0,0
0.351289718219918,0,0,0
0.391199795780081,0,0,0
0.382083280601364,0,0,0
0.350681950541337,0,0,0
0.328194546433833,0,0,0
0.31117705143356,0,0,0
0.319483209707503,0,0,0
0.362634714886766,0,0,0
0.389984260422919,0,0,0
0.374587479232196,0,0,0
0.350479361315143,0,0,0
0.338121418517326,0,0,0
0.327789367981446,0,0,0
0.364255428696316,0,0,0
0.382083280601364,0,0,0
0.36121659030341,0,0,0
0.335690347803001,0,0,0
0.315228835957435,0,0,0
0.306922677683492,0,0,0
0.327789367981446,0,0,0
0.358785519589086,0,0,0
0.362432125660573,0,0,0
0.345819809112687,0,0,0
0.325966064945702,0,0,0
0.312189997564529,0,0,0
0.314215889826466,0,0,0
0.33508258012442,0,0,0
0.360203644172442,0,0,0
0.377221139172714,0,0,0
0.3421732030412,0,0,0
0.328194546433833,0,0,0
0.329612671017189,0,0,0
0.342375792267394,0,0,0
0.357367395005729,0,0,0
0.358582930362892,0,0,0
0.338121418517326,0,0,0
0.310164105302592,0,0,0
0.2969958056,0,0,0
0.304694196195361,0,0,0
0.318470263576534,0,0,0
0.335487758576807,0,0,0
0.347845701374624,0,0,0
0.331233384826739,0,0,0
0.314215889826466,0,0,0
0.311987408338335,0,0,0
0.342780970719781,0,0,0
0.36283730411296,0,0,0
0.360001054946248,0,0,0
0.337918829291132,0,0,0
0.326979011076671,0,0,0
0.33184115250532,0,0,0
0.350479361315143,0,0,0
0.368307213220191,0,0,0
0.374182300779809,0,0,0
0.36121659030341,0,0,0
0.331030795600545,0,0,0
0.31603919286221,0,0,0
0.328194546433833,0,0,0
0.345009452207912,0,0,0
0.363445071791541,0,0,0
0.366889088636835,0,0,0
0.34379391685075,0,0,0
0.311987408338335,0,0,0
0.33184115250532,0,0,0
0.359393287267667,0,0,0
0.368307213220191,0,0,0
0.350681950541337,0,0,0
0.318672852802728,0,0,0
0.302668303933424,0,0,0
0.312392586790723,0,0,0
0.345009452207912,0,0,0
0.372156408517871,0,0,0
0.377018549946521,0,0,0
0.350681950541337,0,0,0
0.316646960540791,0,0,0
0.298211340957162,0,0,0
0.306720088457298,0,0,0
0.335487758576807,0,0,0
0.360203644172442,0,0,0
0.329004903338608,0,0,0
0.307530445362073,0,0,0
0.300439822445293,0,0,0
0.302263125481037,0,0,0
0.329410081790996,0,0,0
0.349466415184174,0,0,0
0.347845701374624,0,0,0
0.3454146306603,0,0,0
0.338526596969713,0,0,0
0.328802314112414,0,0,0
0.325763475719508,0,0,0
0.332043741731514,0,0,0
0.333056687862483,0,0,0
0.322319458874215,0,0,0
0.310164105302592,0,0,0
0.311379640659754,0,0,0
0.31765990667176,0,0,0
0.333664455541064,0,0,0
0.335487758576807,0,0,0
0.31765990667176,0,0,0
0.309151159171623,0,0,0
0.308340802266848,0,0,0
0.308948569945429,0,0,0
0.320698745064665,0,0,0
0.330017849469577,0,0,0
0.32312981577899,0,0,0
0.318065085124147,0,0,0
0.319078031255116,0,0,0
0.308340802266848,0,0,0
0.30570714232633,0,0,0
0.334879990898226,0,0,0
0.361621768755798,0,0,0
0.339742132326875,0,0,0
0.315431425183629,0,0,0
0.279370542921146,0,0,0
0.283827505897408,0,0,0
0.320698745064665,0,0,0
0.338526596969713,0,0,0
0.357772573458117,0,0,0
0.381272923696589,0,0,0
0.353923378160436,0,0,0
0.305504553100136,0,0,0
0.30732785613588,0,0,0
0.335690347803001,0,0,0
0.364052839470122,0,0,0
0.381272923696589,0,0,0
0.361824357981991,0,0,0
0.315634014409822,0,0,0
0.313202943695498,0,0,0
0.360608822624829,0,0,0
0.371751230065484,0,0,0
0.35574668119618,0,0,0
0.337716240064938,0,0,0
0.309556337624011,0,0,0
0.282004202861664,0,0,0
0.311379640659754,0,0,0
0.371346051613096,0,0,0
0.394036044946794,0,0,0
0.367091677863028,0,0,0
0.337108472386357,0,0,0
0.300642411671487,0,0,0
0.275521347623465,0,0,0
0.322116869648021,0,0,0
0.396467115661118,0,0,0
0.331435974052933,0,0,0
0.316444371314597,0,0,0
0.296185448695225,0,0,0
0.276129115302046,0,0,0
0.327789367981446,0,0,0
0.382691048279945,0,0,0
0.371751230065484,0,0,0
0.353113021255661,0,0,0
0.346022398338881,0,0,0
0.311379640659754,0,0,0
0.292538842623738,0,0,0
0.337716240064938,0,0,0
0.378436674529877,0,0,0
0.347440522922237,0,0,0
0.315026246731241,0,0,0
0.320293566612278,0,0,0
0.318267674350341,0,0,0
0.332448920183901,0,0,0
0.334474812445839,0,0,0
0.315026246731241,0,0,0
0.311987408338335,0,0,0
0.31603919286221,0,0,0
0.303681250064393,0,0,0
0.303073482385811,0,0,0
0.325560886493315,0,0,0
0.338324007743519,0,0,0
0.315634014409822,0,0,0
0.290107771909413,0,0,0
0.298413930183356,0,0,0
0.303883839290586,0,0,0
0.299021697861937,0,0,0
0.309556337624011,0,0,0
0.30570714232633,0,0,0
0.291323307266575,0,0,0
0.303276071612005,0,0,0
0.313405532921691,0,0,0
0.324953118814734,0,0,0
0.329815260243383,0,0,0
0.322522048100409,0,0,0
0.289094825778444,0,0,0
0.257693495718417,0,0,0
0.267215189349522,0,0,0
0.300034643992906,0,0,0
0.320090977386084,0,0,0
0.325155708040927,0,0,0
0.315026246731241,0,0,0
0.28828446887367,0,0,0
0.270861795421009,0,0,0
0.284637862802183,0,0,0
0.314823657505047,0,0,0
0.325560886493315,0,0,0
0.325763475719508,0,0,0
0.304289017742974,0,0,0
0.270861795421009,0,0,0
0.279167953694952,0,0,0
0.313810711374079,0,0,0
0.326168654171896,0,0,0
0.329004903338608,0,0,0
0.319078031255116,0,0,0
0.29537509179045,0,0,0
0.284435273575989,0,0,0
0.306112320778717,0,0,0
0.330423027921964,0,0,0
0.336095526255388,0,0,0
0.330423027921964,0,0,0
0.32637124339809,0,0,0
0.298819108635743,0,0,0
0.319078031255116,0,0,0
0.339134364648294,0,0,0
0.338729186195907,0,0,0
0.329004903338608,0,0,0
0.31117705143356,0,0,0
0.294564734885675,0,0,0
0.310164105302592,0,0,0
0.335690347803001,0,0,0
0.338324007743519,0,0,0
0.329207492564802,0,0,0
0.31117705143356,0,0,0
0.298616519409549,0,0,0
0.304896785421555,0,0,0
0.320901334290859,0,0,0
0.334272223219645,0,0,0
0.331030795600545,0,0,0
0.30408642851678,0,0,0
0.28828446887367,0,0,0
0.298211340957162,0,0,0
0.317052138993178,0,0,0
0.336095526255388,0,0,0
0.340349900005457,0,0,0
0.318470263576534,0,0,0
0.289905182683219,0,0,0
0.295172502564256,0,0,0
0.31279776524311,0,0,0
0.320698745064665,0,0,0
0.33346186631487,0,0,0
0.334879990898226,0,0,0
0.302668303933424,0,0,0
0.286461165837926,0,0,0
0.295577681016644,0,0,0
0.329815260243383,0,0,0
0.348048290600818,0,0,0
0.330017849469577,0,0,0
0.294159556433288,0,0,0
0.275521347623465,0,0,0
0.282409381314052,0,0,0
0.301250179350068,0,0,0
0.316444371314597,0,0,0
0.320090977386084,0,0,0
0.320090977386084,0,0,0
0.307935623814461,0,0,0
0.299021697861937,0,0,0
0.307733034588267,0,0,0
0.32312981577899,0,0,0
0.335487758576807,0,0,0
0.334069633993451,0,0,0
0.298413930183356,0,0,0
0.287068933516507,0,0,0
0.2937543779809,0,0,0
0.309961516076398,0,0,0
0.306314910004911,0,0,0
0.298819108635743,0,0,0
0.313000354469304,0,0,0
0.315228835957435,0,0,0
0.308948569945429,0,0,0
0.302668303933424,0,0,0
0.304289017742974,0,0,0
0.305504553100136,0,0,0
0.319280620481309,0,0,0
0.336500704707776,0,0,0
0.350276772088949,0,0,0
0.348048290600818,0,0,0
0.352707842803274,0,0,0
0.350479361315143,0,0,0
0.339742132326875,0,0,0
0.343591327624556,0,0,0
0.344806862981719,0,0,0
0.326979011076671,0,0,0
0.315836603636016,0,0,0
0.320496155838472,0,0,0
0.322319458874215,0,0,0
0.322724637326603,0,0,0
0.324953118814734,0,0,0
0.322927226552796,0,0,0
0.310771872981173,0,0,0
0.302263125481037,0,0,0
0.321711691195634,0,0,0
0.331638563279126,0,0,0
0.32637124339809,0,0,0
0.326979011076671,0,0,0
0.314823657505047,0,0,0
0.315431425183629,0,0,0
0.331233384826739,0,0,0
0.333664455541064,0,0,0
0.325966064945702,0,0,0
0.327991957207639,0,0,0
0.327586778755252,0,0,0
0.31603919286221,0,0,0
0.311784819112142,0,0,0
0.322319458874215,0,0,0
0.331435974052933,0,0,0
0.332448920183901,0,0,0
0.339944721553069,0,0,0
0.33022043869577,0,0,0
0.325155708040927,0,0,0
0.341565435362619,0,0,0
0.341362846136425,0,0,0
0.348656058279399,0,0,0
0.344199095303137,0,0,0
0.326776421850477,0,0,0
0.321103923517053,0,0,0
0.311987408338335,0,0,0
0.322116869648021,0,0,0
0.359798465720054,0,0,0
0.360811411851023,0,0,0
0.314621068278854,0,0,0
0.279167953694952,0,0,0
0.268835903159072,0,0,0
0.280586078278308,0,0,0
0.31441847905266,0,0,0
0.351897485898499,0,0,0
0.34055248923165,0,0,0
0.307530445362073,0,0,0
0.309151159171623,0,0,0
0.304694196195361,0,0,0
0.338324007743519,0,0,0
0.385729886672851,0,0,0
0.368914980898772,0,0,0
0.329004903338608,0,0,0
0.301452768576262,0,0,0
0.284232684349795,0,0,0
0.306112320778717,0,0,0
0.362229536434379,0,0,0
0.385324708220463,0,0,0
0.352910432029468,0,0,0
0.315228835957435,0,0,0
0.303478660838199,0,0,0
0.301047590123874,0,0,0
0.351492307446111,0,0,0
0.376005603815552,0,0,0
0.341970613815006,0,0,0
0.300439822445293,0,0,0
0.291931074945157,0,0,0
0.297400984052387,0,0,0
0.342780970719781,0,0,0
0.402747381673124,0,0,0
0.395048991077762,0,0,0
0.325763475719508,0,0,0
0.284637862802183,0,0,0
0.283827505897408,0,0,0
0.303681250064393,0,0,0
0.345212041434106,0,0,0
0.377018549946521,0,0,0
0.360608822624829,0,0,0
0.289094825778444,0,0,0
0.284435273575989,0,0,0
0.316241782088403,0,0,0
0.372764176196453,0,0,0
0.395048991077762,0,0,0
0.35959587649386,0,0,0
0.302668303933424,0,0,0
0.26437894018281,0,0,0
0.283827505897408,0,0,0
0.345212041434106,0,0,0
0.376815960720327,0,0,0
0.369117570124965,0,0,0
0.338121418517326,0,0,0
0.287068933516507,0,0,0
0.268835903159072,0,0,0
0.318267674350341,0,0,0
0.370940873160709,0,0,0
0.392617920363437,0,0,0
0.349263825957981,0,0,0
0.281193845956889,0,0,0
0.269241081611459,0,0,0
0.315836603636016,0,0,0
0.374384890006002,0,0,0
0.40416550625648,0,0,0
0.390389438875307,0,0,0
0.330017849469577,0,0,0
0.274305812266303,0,0,0
0.276534293754434,0,0,0
0.32475052958854,0,0,0
0.372764176196453,0,0,0
0.396872294113506,0,0,0
0.371953819291678,0,0,0
0.314823657505047,0,0,0
0.275318758397271,0,0,0
0.326776421850477,0,0,0
0.402342203220736,0,0,0
0.424019250423465,0,0,0
0.379044442208458,0,0,0
0.31603919286221,0,0,0
0.268228135480491,0,0,0
0.27795241833779,0,0,0
0.350681950541337,0,0,0
0.413079432209004,0,0,0
0.413484610661391,0,0,0
0.368914980898772,0,0,0
0.305099374647749,0,0,0
0.269443670837653,0,0,0
0.299629465540518,0,0,0
0.364660607148704,0,0,0
0.414700146018553,0,0,0
0.340147310779263,0,0,0
0.265594475539972,0,0,0
0.238042340777626,0,0,0
0.277344650659208,0,0,0
0.359393287267667,0,0,0
0.403962917030286,0,0,0
0.375803014589358,0,0,0
0.308138213040654,0,0,0
0.261947869468485,0,0,0
0.260327155658936,0,0,0
0.315228835957435,0,0,0
0.387553189708594,0,0,0
0.416118270601909,0,0,0
0.375803014589358,0,0,0
0.307733034588267,0,0,0
0.261542691016098,0,0,0
0.319685798933697,0,0,0
0.395859347982537,0,0,0
0.409027647685129,0,0,0
0.356557038100955,0,0,0
0.293349199528513,0,0,0
0.251210640480218,0,0,0
0.258301263396998,0,0,0
0.322319458874215,0,0,0
0.387350600482401,0,0,0
0.392617920363437,0,0,0
0.349669004410368,0,0,0
0.298616519409549,0,0,0
0.280586078278308,0,0,0
0.300642411671487,0,0,0
0.347643112148431,0,0,0
0.398493007923055,0,0,0
0.33022043869577,0,0,0
0.284030095123601,0,0,0
0.28828446887367,0,0,0
0.322319458874215,0,0,0
0.372764176196453,0,0,0
0.396467115661118,0,0,0
0.354733735065211,0,0,0
0.277749829111596,0,0,0
0.251008051254024,0,0,0
0.288487058099863,0,0,0
0.337311061612551,0,0,0
0.377221139172714,0,0,0
0.398290418696862,0,0,0
0.349669004410368,0,0,0
0.275926526075852,0,0,0
0.266404832444747,0,0,0
0.310771872981173,0,0,0
0.387755778934788,0,0,0
0.390997206553888,0,0,0
0.334474812445839,0,0,0
0.277142061433015,0,0,0
0.287474111968895,0,0,0
0.333056687862483,0,0,0
0.356759627327148,0,0,0
0.365065785601091,0,0,0
0.361824357981991,0,0,0
0.327384189529058,0,0,0
0.2969958056,0,0,0
0.324142761909959,0,0,0
0.369320159351159,0,0,0
0.383703994410914,0,0,0
0.382285869827558,0,0,0
0.353315610481855,0,0,0
0.256883138813642,0,0,0
0.296590627147612,0,0,0
0.350681950541337,0,0,0
0.37479006845839,0,0,0
0.370130516255934,0,0,0
0.344401684529331,0,0,0
0.303883839290586,0,0,0
0.290310361135607,0,0,0
0.321914280421828,0,0,0
0.363647661017735,0,0,0
0.37863926375607,0,0,0
0.378436674529877,0,0,0
0.346630166017462,0,0,0
0.287676701195088,0,0,0
0.261745280242292,0,0,0
0.291931074945157,0,0,0
0.352910432029468,0,0,0
0.338931775422101,0,0,0
0.318672852802728,0,0,0
0.310974462207367,0,0,0
0.324953118814734,0,0,0
0.368914980898772,0,0,0
0.399708543280218,0,0,0
0.388768725065757,0,0,0
0.364660607148704,0,0,0
0.330625617148158,0,0,0
0.277142061433015,0,0,0
0.264986707861391,0,0,0
0.316444371314597,0,0,0
0.379652209887039,0,0,0
0.39930336482783,0,0,0
0.36992792702974,0,0,0
0.32637124339809,0,0,0
0.308340802266848,0,0,0
0.355138913517599,0,0,0
0.390997206553888,0,0,0
0.372966765422646,0,0,0
0.341160256910232,0,0,0
0.315228835957435,0,0,0
0.283624916671214,0,0,0
0.280788667504502,0,0,0
0.332651509410095,0,0,0
0.383703994410914,0,0,0
0.376815960720327,0,0,0
0.329207492564802,0,0,0
0.285650808933151,0,0,0
0.272077330778172,0,0,0
0.299426876314324,0,0,0
0.357772573458117,0,0,0
0.364660607148704,0,0,0
0.33670329393397,0,0,0
0.325763475719508,0,0,0
0.312595176016916,0,0,0
0.321103923517053,0,0,0
0.349669004410368,0,0,0
0.36283730411296,0,0,0
0.349669004410368,0,0,0
0.326573832624283,0,0,0
0.311379640659754,0,0,0
0.32312981577899,0,0,0
0.350479361315143,0,0,0
0.364052839470122,0,0,0
0.348453469053206,0,0,0
0.323940172683765,0,0,0
0.316849549766985,0,0,0
0.332246330957708,0,0,0
0.360001054946248,0,0,0
0.348453469053206,0,0,0
0.341565435362619,0,0,0
0.337513650838745,0,0,0
0.327789367981446,0,0,0
0.325155708040927,0,0,0
0.348048290600818,0,0,0
0.36283730411296,0,0,0
0.351492307446111,0,0,0
0.332043741731514,0,0,0
0.31441847905266,0,0,0
0.310974462207367,0,0,0
0.332246330957708,0,0,0
0.34703534446985,0,0,0
0.331233384826739,0,0,0
0.307935623814461,0,0,0
0.32312981577899,0,0,0
0.325560886493315,0,0,0
0.321711691195634,0,0,0
0.329410081790996,0,0,0
0.320496155838472,0,0,0
0.309961516076398,0,0,0
0.319685798933697,0,0,0
0.327384189529058,0,0,0
0.341160256910232,0,0,0
0.391807563458663,0,0,0
0.410445772268485,0,0,0
0.367902034767803,0,0,0
0.331030795600545,0,0,0
0.322116869648021,0,0,0
0.329612671017189,0,0,0
0.360608822624829,0,0,0
0.375803014589358,0,0,0
0.33346186631487,0,0,0
0.309353748397817,0,0,0
0.301452768576262,0,0,0
0.298819108635743,0,0,0
0.321306512743247,0,0,0
0.358785519589086,0,0,0
0.354936324291405,0,0,0
0.308745980719236,0,0,0
0.286258576611732,0,0,0
0.289500004230832,0,0,0
0.316241782088403,0,0,0
0.35412596738663,0,0,0
0.36445801792251,0,0,0
0.335487758576807,0,0,0
0.297400984052387,0,0,0
0.293551788754706,0,0,0
0.333259277088676,0,0,0
0.35250525357708,0,0,0
0.37154864083929,0,0,0
0.363445071791541,0,0,0
0.327586778755252,0,0,0
0.308138213040654,0,0,0
0.314215889826466,0,0,0
0.331435974052933,0,0,0
0.355544091969986,0,0,0
0.36445801792251,0,0,0
0.333867044767257,0,0,0
0.293349199528513,0,0,0
0.30084500089768,0,0,0
0.33184115250532,0,0,0
0.33184115250532,0,0,0
0.32637124339809,0,0,0
0.323737583457571,0,0,0
0.296590627147612,0,0,0
0.305909731552524,0,0,0
0.316646960540791,0,0,0
0.317862495897953,0,0,0
0.346022398338881,0,0,0
0.358988108815279,0,0,0
0.317052138993178,0,0,0
0.283017148992633,0,0,0
0.301655357802455,0,0,0
0.330423027921964,0,0,0
0.334474812445839,0,0,0
0.331638563279126,0,0,0
0.319685798933697,0,0,0
0.307733034588267,0,0,0
0.320901334290859,0,0,0
0.361014001077216,0,0,0
0.357975162684311,0,0,0
0.368712391672578,0,0,0
0.35250525357708,0,0,0
0.309556337624011,0,0,0
0.287879290421282,0,0,0
0.308948569945429,0,0,0
0.355138913517599,0,0,0
0.381678102148976,0,0,0
0.370535694708322,0,0,0
0.339336953874488,0,0,0
0.317254728219372,0,0,0
0.303681250064393,0,0,0
0.312595176016916,0,0,0
0.32637124339809,0,0,0
0.328397135660027,0,0,0
0.335487758576807,0,0,0
0.321103923517053,0,0,0
0.306112320778717,0,0,0
0.318065085124147,0,0,0
0.355544091969986,0,0,0
0.371953819291678,0,0,0
0.350681950541337,0,0,0
0.319078031255116,0,0,0
0.306517499231105,0,0,0
0.314215889826466,0,0,0
0.352100075124693,0,0,0
0.376815960720327,0,0,0
0.352707842803274,0,0,0
0.317052138993178,0,0,0
0.304896785421555,0,0,0
0.301857947028649,0,0,0
0.319483209707503,0,0,0
0.399911132506412,0,0,0
0.385729886672851,0,0,0
0.334677401672032,0,0,0
0.279573132147339,0,0,0
0.25404688964693,0,0,0
0.298008751730968,0,0,0
0.377423728398908,0,0,0
0.405178452387448,0,0,0
0.360811411851023,0,0,0
